Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
ResampleImageFilter ; 1 ; 512 ; 0.000943422 ; 0.192259 ; 0.00490703 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0157108 ; 0.201404 ; 0.0780066 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.16514 ; 0.211966 ; 0.779088 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.334404 ; 0.225189 ; 1.48499 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.88416 ; 0.49555 ; 5.82011 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 12.247 ; 1.10528 ; 11.0804 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000764608 ; 0.00737405 ; 0.103689 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00124669 ; 0.00865817 ; 0.14399 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00942087 ; 0.00831795 ; 1.1326 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0154836 ; 0.0111632 ; 1.38702 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0796387 ; 0.0414307 ; 1.92221 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.284841 ; 0.134517 ; 2.11751 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000689745 ; 0.00306606 ; 0.224961 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00143647 ; 0.00487924 ; 0.294405 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0188484 ; 0.00654936 ; 2.8779 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0323725 ; 0.0110729 ; 2.92358 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.161411 ; 0.0419035 ; 3.85198 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.501913 ; 0.138091 ; 3.63465 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000993729 ; 0.171788 ; 0.00578464 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0130889 ; 0.175667 ; 0.0745099 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.157391 ; 0.193205 ; 0.814631 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.295971 ; 0.223794 ; 1.32251 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.54058 ; 0.393358 ; 6.4587 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 13.5114 ; 1.09762 ; 12.3098 ; 0.662795 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000952959 ; 0.00563192 ; 0.169207 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0159609 ; 0.0056746 ; 2.8127 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.455867 ; 0.0159762 ; 28.5342 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.770136 ; 0.0140691 ; 54.7396 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.08915 ; 0.0871203 ; 69.8936 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.2385 ; 0.317027 ; 70.147 ; 0.575281 ; 0.000882872 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000983238 ; 0.00357723 ; 0.27486 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0158656 ; 0.00377297 ; 4.20506 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.49308 ; 0.00943542 ; 52.2584 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.801442 ; 0.015512 ; 51.666 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.28701 ; 0.0902555 ; 69.6579 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.171 ; 0.294172 ; 75.3676 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00110269 ; 0.19261 ; 0.00572497 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0337257 ; 0.18536 ; 0.181947 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.646156 ; 0.22612 ; 2.85758 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 1.09306 ; 0.276376 ; 3.95498 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 8.97808 ; 0.799547 ; 11.229 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 35.5753 ; 1.79441 ; 19.8256 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00105548 ; 0.00878763 ; 0.12011 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0200818 ; 0.00888276 ; 2.26076 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.486953 ; 0.020443 ; 23.8201 ; 0.0618049 ; 6.67231e-005 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.877463 ; 0.0190213 ; 46.1306 ; 0.264811 ; 0.000387774 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.09759 ; 0.0926352 ; 65.8237 ; 0.319942 ; 0.000338237 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.3629 ; 0.309875 ; 72.1674 ; 0.573062 ; 0.000905033 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000925779 ; 0.00616598 ; 0.150143 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0196621 ; 0.0039084 ; 5.03074 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.465858 ; 0.0177605 ; 26.23 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.858543 ; 0.0162215 ; 52.9262 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.17846 ; 0.0889819 ; 69.4351 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.4343 ; 0.314085 ; 71.4272 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00111175 ; 0.171229 ; 0.00649276 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0321136 ; 0.194894 ; 0.164774 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.69562 ; 0.243383 ; 2.85812 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 1.14068 ; 0.278881 ; 4.09022 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 8.79324 ; 0.682925 ; 12.8759 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 35.0277 ; 1.723 ; 20.3295 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0180633 ; 0.0120237 ; 1.50231 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.419031 ; 0.016155 ; 25.9381 ; 0.828829 ; 0.000860969 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.755999 ; 0.0225461 ; 33.5313 ; 0.308388 ; 0.000461219 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 4.86675 ; 0.0781963 ; 62.2376 ; 0.608361 ; 0.000621708 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 19.0037 ; 0.272357 ; 69.775 ; 0.969816 ; 0.00143579 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0193903 ; 0.00809741 ; 2.39464 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.362026 ; 0.0140591 ; 25.7504 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.752141 ; 0.0153584 ; 48.9725 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 4.74175 ; 0.081274 ; 58.3427 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 19.2618 ; 0.26201 ; 73.5156 ; 0.0406839 ; 6.0232e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0311935 ; 0.175857 ; 0.17738 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.492852 ; 0.22749 ; 2.16648 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.899143 ; 0.224849 ; 3.99888 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 7.34938 ; 0.415916 ; 17.6704 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 32.1938 ; 1.24002 ; 25.9623 ; 0.0603973 ; 9.09406e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00118423 ; 0.180652 ; 0.00655529 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0539951 ; 0.190393 ; 0.283598 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 1.28527 ; 0.303995 ; 4.22793 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 2.67793 ; 0.383545 ; 6.98204 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 20.9503 ; 1.30516 ; 16.0518 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 79.4421 ; 2.7796 ; 28.5804 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
