Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
ResampleImageFilter ; 2 ; 256x256 ; 0.0175378 ; 0.186779 ; 0.0938964 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.210177 ; 0.182995 ; 1.14854 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.359424 ; 0.201095 ; 1.78733 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.96047 ; 0.321605 ; 9.20529 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 12.0879 ; 0.733467 ; 16.4806 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000938177 ; 0.00305367 ; 0.30723 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00183225 ; 0.0063777 ; 0.28729 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0122392 ; 0.0105696 ; 1.15797 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0167222 ; 0.0107534 ; 1.55506 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0984211 ; 0.038063 ; 2.58574 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.348823 ; 0.168688 ; 2.06786 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00103927 ; 0.00550485 ; 0.188791 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0021069 ; 0.00678325 ; 0.310604 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0154476 ; 0.00587583 ; 2.62901 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0247161 ; 0.0142941 ; 1.72911 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.151654 ; 0.0348659 ; 4.34964 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.486015 ; 0.140672 ; 3.45494 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00192809 ; 0.174964 ; 0.0110199 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.016778 ; 0.173247 ; 0.0968446 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.177549 ; 0.183064 ; 0.969871 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.344717 ; 0.194585 ; 1.77155 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.69253 ; 0.326757 ; 8.24015 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 14.0128 ; 0.6884 ; 20.3556 ; 0.662795 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00121045 ; 0.00532341 ; 0.227383 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0270333 ; 0.00616455 ; 4.38529 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.520524 ; 0.0109291 ; 47.6273 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.867039 ; 0.0201511 ; 43.0268 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 7.95299 ; 0.0869517 ; 91.4644 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 21.8317 ; 0.28547 ; 76.4765 ; 0.575281 ; 0.000882872 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00163436 ; 0.00603199 ; 0.270949 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0214972 ; 0.00691462 ; 3.10896 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.487696 ; 0.00854087 ; 57.1014 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.880283 ; 0.014663 ; 60.0344 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.03254 ; 0.0766187 ; 78.7346 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.0101 ; 0.294808 ; 74.6591 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000941038 ; 0.172514 ; 0.00545485 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0324428 ; 0.178213 ; 0.182045 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.562199 ; 0.198995 ; 2.8252 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 1.06373 ; 0.211594 ; 5.02721 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 8.89933 ; 0.490119 ; 18.1575 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 34.7469 ; 1.10585 ; 31.421 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00146651 ; 0.00585961 ; 0.250275 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0212045 ; 0.0063715 ; 3.32802 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.453426 ; 0.0108428 ; 41.8182 ; 0.0618049 ; 6.67231e-005 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.856344 ; 0.0199244 ; 42.9797 ; 0.264811 ; 0.000387774 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.09055 ; 0.0918736 ; 66.2927 ; 0.319942 ; 0.000338237 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.0742 ; 0.314279 ; 70.2376 ; 0.573062 ; 0.000905033 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00114274 ; 0.00560141 ; 0.20401 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0225716 ; 0.00395775 ; 5.70313 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.48199 ; 0.0151513 ; 31.8119 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.759625 ; 0.0195189 ; 38.9175 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 6.15288 ; 0.0939174 ; 65.5138 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 22.412 ; 0.315036 ; 71.1412 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 1 ; 512 ; 0.0010767 ; 0.180174 ; 0.00597589 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0346608 ; 0.171082 ; 0.202597 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.574888 ; 0.201629 ; 2.85122 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 1.05452 ; 0.216275 ; 4.87582 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 8.7469 ; 0.501336 ; 17.4472 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 34.6242 ; 1.18884 ; 29.1244 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0163999 ; 0.00753355 ; 2.17691 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.317797 ; 0.0169001 ; 18.8045 ; 0.828829 ; 0.000860969 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.595126 ; 0.0229075 ; 25.9795 ; 0.308388 ; 0.000461219 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 4.51643 ; 0.085547 ; 52.7947 ; 0.608361 ; 0.000621708 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 18.8443 ; 0.299688 ; 62.8798 ; 0.969816 ; 0.00143579 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0200291 ; 0.00430131 ; 4.6565 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.334456 ; 0.0183687 ; 18.2079 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.703401 ; 0.0175107 ; 40.1699 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 4.74165 ; 0.0804284 ; 58.955 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 19.0054 ; 0.283623 ; 67.0095 ; 0.0406839 ; 6.0232e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0296457 ; 0.179756 ; 0.164921 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler2DTransform, Similarity2DTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.487143 ; 0.191004 ; 2.55044 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.864417 ; 0.207715 ; 4.16156 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 7.01584 ; 0.41128 ; 17.0586 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 30.3644 ; 1.00245 ; 30.2904 ; 0.0603973 ; 9.09406e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, AffineTransform, BSplineTransform, Euler3DTransform, Similarity3DTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00177455 ; 0.172861 ; 0.0102658 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0498161 ; 0.191618 ; 0.259976 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 1.3599 ; 0.211574 ; 6.42754 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 2.39264 ; 0.272494 ; 8.78054 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 20.5769 ; 0.724545 ; 28.3998 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 76.8286 ; 1.89825 ; 40.4734 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform, TranslationTransform, BSplineTransform, BSplineTransform, BSplineTransform]
